EER: 0.03389676421591803
minDCF: 0.16452945557809587
thresh: 0.42838985795850626
threshold		precision		recall0.1000		0.37%		99.85
0.1100		0.38%		99.82
0.1200		0.39%		99.78
0.1300		0.41%		99.78
0.1400		0.43%		99.75
0.1500		0.46%		99.75
0.1600		0.48%		99.73
0.1700		0.51%		99.70
0.1800		0.55%		99.67
0.1900		0.59%		99.67
0.2000		0.64%		99.64
0.2100		0.69%		99.64
0.2200		0.75%		99.60
0.2300		0.81%		99.59
0.2400		0.89%		99.57
0.2500		0.97%		99.52
0.2600		1.07%		99.48
0.2700		1.17%		99.41
0.2800		1.29%		99.28
0.2900		1.43%		99.18
0.3000		1.59%		99.09
0.3100		1.76%		98.96
0.3200		1.97%		98.88
0.3300		2.21%		98.76
0.3400		2.48%		98.58
0.3500		2.79%		98.44
0.3600		3.16%		98.27
0.3700		3.59%		98.14
0.3800		4.10%		97.88
0.3900		4.71%		97.71
0.4000		5.41%		97.39
0.4100		6.25%		97.10
0.4200		7.26%		96.87
0.4300		8.44%		96.57
0.4400		9.83%		96.26
0.4500		11.50%		95.94
0.4600		13.44%		95.54
0.4700		15.73%		95.03
0.4800		18.40%		94.51
0.4900		21.50%		93.84
0.5000		25.10%		93.25
0.5100		29.12%		92.59
0.5200		33.59%		91.89
0.5300		38.60%		91.11
0.5400		43.95%		90.16
0.5500		49.44%		89.01
0.5600		55.05%		87.71
0.5700		60.80%		86.38
0.5800		66.50%		84.87
0.5900		71.87%		83.05
0.6000		76.96%		81.39
0.6100		81.11%		78.81
0.6200		84.88%		76.60
0.6300		87.95%		73.96
0.6400		90.46%		71.30
0.6500		92.70%		68.28
0.6600		94.56%		65.31
0.6700		95.91%		61.92
0.6800		96.64%		58.65
0.6900		97.53%		55.20
0.7000		98.19%		51.38
0.7100		98.82%		47.79
0.7200		99.24%		43.84
0.7300		99.41%		39.93
0.7400		99.55%		36.16
0.7500		99.61%		32.56
0.7600		99.72%		28.86
0.7700		99.79%		25.08
0.7800		99.93%		21.71
0.7900		99.92%		18.57
0.8000		99.95%		15.64
0.8100		100.00%		12.97
0.8200		100.00%		10.38
0.8300		100.00%		8.15
0.8400		100.00%		6.15
0.8500		100.00%		4.60
0.8600		100.00%		3.39
0.8700		100.00%		2.45
0.8800		100.00%		1.69
0.8900		100.00%		1.03
0.9000		100.00%		0.66
0.9100		100.00%		0.39
0.9200		100.00%		0.18
0.9300		100.00%		0.08
0.9400		100.00%		0.01
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
