EER: 0.03702305830164385
minDCF: 0.17470443162481647
thresh: 0.4622769507022949
threshold		precision		recall0.1000		0.35%		99.85
0.1100		0.36%		99.83
0.1200		0.37%		99.80
0.1300		0.38%		99.75
0.1400		0.39%		99.73
0.1500		0.41%		99.70
0.1600		0.43%		99.69
0.1700		0.45%		99.68
0.1800		0.48%		99.68
0.1900		0.50%		99.68
0.2000		0.54%		99.68
0.2100		0.57%		99.65
0.2200		0.62%		99.64
0.2300		0.66%		99.61
0.2400		0.71%		99.56
0.2500		0.77%		99.50
0.2600		0.83%		99.47
0.2700		0.90%		99.42
0.2800		0.97%		99.41
0.2900		1.06%		99.38
0.3000		1.15%		99.32
0.3100		1.26%		99.21
0.3200		1.38%		99.15
0.3300		1.51%		99.06
0.3400		1.66%		98.95
0.3500		1.83%		98.82
0.3600		2.03%		98.74
0.3700		2.26%		98.60
0.3800		2.53%		98.41
0.3900		2.83%		98.25
0.4000		3.20%		98.05
0.4100		3.62%		97.82
0.4200		4.12%		97.52
0.4300		4.72%		97.26
0.4400		5.44%		97.03
0.4500		6.29%		96.70
0.4600		7.32%		96.41
0.4700		8.56%		96.01
0.4800		10.03%		95.48
0.4900		11.80%		94.86
0.5000		13.95%		94.39
0.5100		16.52%		93.86
0.5200		19.53%		93.24
0.5300		23.10%		92.46
0.5400		27.28%		91.62
0.5500		32.10%		90.76
0.5600		37.51%		89.90
0.5700		43.59%		88.96
0.5800		49.97%		87.69
0.5900		56.56%		86.49
0.6000		62.98%		84.92
0.6100		69.10%		83.00
0.6200		74.82%		80.96
0.6300		80.25%		78.66
0.6400		84.86%		76.22
0.6500		88.31%		73.64
0.6600		91.30%		70.77
0.6700		93.64%		67.86
0.6800		95.43%		64.99
0.6900		96.57%		61.50
0.7000		97.59%		57.68
0.7100		98.25%		53.70
0.7200		98.76%		50.14
0.7300		99.20%		45.96
0.7400		99.44%		42.22
0.7500		99.59%		38.09
0.7600		99.72%		34.34
0.7700		99.83%		30.05
0.7800		99.94%		26.29
0.7900		99.93%		22.66
0.8000		99.96%		18.92
0.8100		100.00%		15.71
0.8200		100.00%		12.77
0.8300		100.00%		10.13
0.8400		100.00%		7.86
0.8500		100.00%		5.92
0.8600		100.00%		4.28
0.8700		100.00%		3.07
0.8800		100.00%		2.07
0.8900		100.00%		1.31
0.9000		100.00%		0.73
0.9100		100.00%		0.38
0.9200		100.00%		0.23
0.9300		100.00%		0.13
0.9400		100.00%		0.04
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
