EER: 0.03924646255554641
minDCF: 0.17810354841029807
thresh: 0.44172126108461673
threshold		precision		recall0.1000		0.35%		99.86
0.1100		0.36%		99.81
0.1200		0.37%		99.78
0.1300		0.39%		99.75
0.1400		0.40%		99.75
0.1500		0.42%		99.73
0.1600		0.44%		99.73
0.1700		0.46%		99.69
0.1800		0.49%		99.66
0.1900		0.52%		99.64
0.2000		0.56%		99.63
0.2100		0.60%		99.60
0.2200		0.64%		99.56
0.2300		0.70%		99.55
0.2400		0.75%		99.50
0.2500		0.82%		99.47
0.2600		0.89%		99.38
0.2700		0.96%		99.29
0.2800		1.05%		99.24
0.2900		1.15%		99.15
0.3000		1.26%		99.08
0.3100		1.39%		98.93
0.3200		1.53%		98.73
0.3300		1.69%		98.59
0.3400		1.88%		98.48
0.3500		2.10%		98.34
0.3600		2.35%		98.22
0.3700		2.65%		98.05
0.3800		3.00%		97.87
0.3900		3.40%		97.61
0.4000		3.89%		97.39
0.4100		4.46%		97.04
0.4200		5.15%		96.78
0.4300		5.98%		96.50
0.4400		6.99%		96.15
0.4500		8.18%		95.78
0.4600		9.62%		95.32
0.4700		11.36%		94.82
0.4800		13.45%		94.27
0.4900		15.98%		93.70
0.5000		19.04%		93.04
0.5100		22.63%		92.24
0.5200		26.86%		91.48
0.5300		31.77%		90.76
0.5400		37.29%		89.78
0.5500		43.23%		88.67
0.5600		49.68%		87.39
0.5700		56.47%		86.06
0.5800		63.27%		84.21
0.5900		69.63%		82.49
0.6000		75.65%		80.42
0.6100		80.76%		78.37
0.6200		85.10%		76.17
0.6300		88.62%		73.65
0.6400		91.63%		70.99
0.6500		93.80%		68.16
0.6600		95.50%		64.87
0.6700		96.71%		61.51
0.6800		97.69%		58.14
0.6900		98.35%		54.32
0.7000		98.80%		50.37
0.7100		99.05%		46.68
0.7200		99.24%		42.85
0.7300		99.45%		38.99
0.7400		99.60%		35.13
0.7500		99.76%		31.29
0.7600		99.86%		27.40
0.7700		99.84%		23.74
0.7800		99.85%		20.26
0.7900		99.87%		16.95
0.8000		99.95%		14.10
0.8100		100.00%		11.47
0.8200		100.00%		8.97
0.8300		100.00%		6.90
0.8400		100.00%		5.26
0.8500		100.00%		3.91
0.8600		100.00%		2.70
0.8700		100.00%		1.82
0.8800		100.00%		1.28
0.8900		100.00%		0.83
0.9000		100.00%		0.51
0.9100		100.00%		0.33
0.9200		100.00%		0.16
0.9300		100.00%		0.07
0.9400		100.00%		0.01
0.9500		nan%		0.00
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
