EER: 0.012799067032928435
minDCF: 0.09459123780167059
thresh: 0.2775917917758495
threshold		precision		recall0.1000		14.27%		99.70
0.1100		16.12%		99.70
0.1200		18.19%		99.69
0.1300		20.52%		99.68
0.1400		23.05%		99.67
0.1500		25.84%		99.66
0.1600		28.81%		99.64
0.1700		32.01%		99.64
0.1800		35.24%		99.63
0.1900		38.61%		99.62
0.2000		42.28%		99.59
0.2100		45.90%		99.55
0.2200		49.64%		99.52
0.2300		53.47%		99.48
0.2400		57.07%		99.35
0.2500		60.71%		99.28
0.2600		64.28%		99.13
0.2700		68.16%		98.90
0.2800		71.61%		98.64
0.2900		75.15%		98.40
0.3000		78.47%		98.08
0.3100		81.24%		97.65
0.3200		84.06%		97.21
0.3300		86.24%		96.74
0.3400		88.32%		96.13
0.3500		90.21%		95.63
0.3600		91.99%		94.99
0.3700		93.61%		94.26
0.3800		94.79%		93.45
0.3900		95.70%		92.55
0.4000		96.68%		91.68
0.4100		97.40%		90.82
0.4200		97.92%		89.81
0.4300		98.32%		88.73
0.4400		98.77%		87.63
0.4500		99.01%		86.50
0.4600		99.24%		85.35
0.4700		99.34%		84.19
0.4800		99.47%		82.94
0.4900		99.60%		81.58
0.5000		99.81%		80.43
0.5100		99.84%		79.11
0.5200		99.88%		77.54
0.5300		99.94%		75.93
0.5400		99.96%		74.28
0.5500		99.97%		72.43
0.5600		99.99%		70.62
0.5700		100.00%		68.64
0.5800		100.00%		66.47
0.5900		100.00%		64.26
0.6000		100.00%		62.04
0.6100		100.00%		59.76
0.6200		100.00%		57.34
0.6300		100.00%		54.70
0.6400		100.00%		51.96
0.6500		100.00%		49.20
0.6600		100.00%		46.26
0.6700		100.00%		43.41
0.6800		100.00%		40.69
0.6900		100.00%		37.81
0.7000		100.00%		34.96
0.7100		100.00%		32.26
0.7200		100.00%		29.28
0.7300		100.00%		26.26
0.7400		100.00%		23.52
0.7500		100.00%		20.84
0.7600		100.00%		18.12
0.7700		100.00%		15.57
0.7800		100.00%		13.06
0.7900		100.00%		10.98
0.8000		100.00%		8.84
0.8100		100.00%		7.00
0.8200		100.00%		5.47
0.8300		100.00%		4.17
0.8400		100.00%		3.15
0.8500		100.00%		2.36
0.8600		100.00%		1.62
0.8700		100.00%		1.17
0.8800		100.00%		0.89
0.8900		100.00%		0.57
0.9000		100.00%		0.34
0.9100		100.00%		0.22
0.9200		100.00%		0.16
0.9300		100.00%		0.10
0.9400		100.00%		0.08
0.9500		100.00%		0.08
0.9600		100.00%		0.08
0.9700		100.00%		0.06
0.9800		100.00%		0.06
0.9900		100.00%		0.04
