EER: 0.01011176326311289
minDCF: 0.06295201451921781
thresh: 0.272775428610163
threshold		precision		recall0.1000		16.30%		99.72
0.1100		18.49%		99.72
0.1200		20.98%		99.72
0.1300		23.64%		99.71
0.1400		26.63%		99.71
0.1500		29.88%		99.70
0.1600		33.22%		99.69
0.1700		36.81%		99.69
0.1800		40.49%		99.68
0.1900		44.16%		99.65
0.2000		47.98%		99.62
0.2100		51.82%		99.61
0.2200		55.77%		99.59
0.2300		59.56%		99.54
0.2400		63.38%		99.45
0.2500		67.13%		99.32
0.2600		70.87%		99.19
0.2700		74.49%		99.04
0.2800		77.84%		98.87
0.2900		81.03%		98.73
0.3000		83.82%		98.51
0.3100		86.65%		98.21
0.3200		89.18%		97.98
0.3300		91.10%		97.59
0.3400		92.70%		97.24
0.3500		94.23%		96.83
0.3600		95.37%		96.36
0.3700		96.38%		95.80
0.3800		97.39%		95.18
0.3900		98.03%		94.40
0.4000		98.57%		93.73
0.4100		98.98%		92.75
0.4200		99.25%		91.78
0.4300		99.48%		90.92
0.4400		99.63%		89.87
0.4500		99.73%		88.68
0.4600		99.80%		87.65
0.4700		99.86%		86.26
0.4800		99.90%		85.02
0.4900		99.91%		83.55
0.5000		99.94%		82.10
0.5100		99.95%		80.66
0.5200		99.97%		79.00
0.5300		99.99%		77.38
0.5400		99.99%		75.72
0.5500		99.99%		74.06
0.5600		100.00%		72.31
0.5700		100.00%		70.37
0.5800		100.00%		68.25
0.5900		100.00%		65.96
0.6000		100.00%		63.88
0.6100		100.00%		61.68
0.6200		100.00%		59.27
0.6300		100.00%		56.93
0.6400		100.00%		54.53
0.6500		100.00%		51.80
0.6600		100.00%		49.00
0.6700		100.00%		46.27
0.6800		100.00%		43.61
0.6900		100.00%		40.94
0.7000		100.00%		38.22
0.7100		100.00%		35.00
0.7200		100.00%		32.32
0.7300		100.00%		29.51
0.7400		100.00%		26.79
0.7500		100.00%		23.79
0.7600		100.00%		20.86
0.7700		100.00%		18.21
0.7800		100.00%		15.73
0.7900		100.00%		13.26
0.8000		100.00%		10.86
0.8100		100.00%		8.67
0.8200		100.00%		6.94
0.8300		100.00%		5.32
0.8400		100.00%		4.15
0.8500		100.00%		3.11
0.8600		100.00%		2.11
0.8700		100.00%		1.48
0.8800		100.00%		0.99
0.8900		100.00%		0.67
0.9000		100.00%		0.53
0.9100		100.00%		0.34
0.9200		100.00%		0.22
0.9300		100.00%		0.11
0.9400		100.00%		0.08
0.9500		100.00%		0.08
0.9600		100.00%		0.08
0.9700		100.00%		0.07
0.9800		100.00%		0.07
0.9900		100.00%		0.04
