EER: 0.04031540882891894
minDCF: 0.2752276998193351
thresh: 0.25107542530552396
threshold		precision		recall0.1000		9.44%		99.62
0.1100		10.50%		99.58
0.1200		11.70%		99.50
0.1300		13.04%		99.40
0.1400		14.55%		99.31
0.1500		16.24%		99.15
0.1600		18.10%		98.99
0.1700		20.12%		98.83
0.1800		22.38%		98.67
0.1900		24.75%		98.46
0.2000		27.25%		98.17
0.2100		29.94%		97.86
0.2200		32.82%		97.51
0.2300		35.88%		97.17
0.2400		38.88%		96.62
0.2500		42.10%		96.04
0.2600		45.27%		95.45
0.2700		48.63%		94.86
0.2800		52.08%		94.23
0.2900		55.53%		93.54
0.3000		58.97%		92.69
0.3100		62.22%		91.68
0.3200		65.59%		90.80
0.3300		68.87%		89.70
0.3400		71.86%		88.51
0.3500		75.03%		87.09
0.3600		77.64%		85.71
0.3700		80.17%		84.24
0.3800		82.55%		82.71
0.3900		84.83%		80.90
0.4000		86.97%		79.12
0.4100		88.90%		77.29
0.4200		90.70%		75.28
0.4300		92.17%		73.19
0.4400		93.48%		71.25
0.4500		94.71%		69.24
0.4600		95.80%		67.06
0.4700		96.59%		64.86
0.4800		97.21%		62.52
0.4900		97.63%		60.31
0.5000		98.09%		58.05
0.5100		98.48%		55.82
0.5200		98.82%		53.27
0.5300		99.18%		50.97
0.5400		99.43%		48.54
0.5500		99.47%		46.28
0.5600		99.53%		44.14
0.5700		99.61%		41.79
0.5800		99.74%		39.58
0.5900		99.81%		37.38
0.6000		99.91%		35.03
0.6100		99.96%		32.70
0.6200		99.96%		30.35
0.6300		99.99%		28.11
0.6400		100.00%		25.80
0.6500		100.00%		23.50
0.6600		100.00%		21.42
0.6700		100.00%		19.34
0.6800		100.00%		17.60
0.6900		100.00%		15.76
0.7000		100.00%		14.13
0.7100		100.00%		12.53
0.7200		100.00%		11.03
0.7300		100.00%		9.53
0.7400		100.00%		8.15
0.7500		100.00%		6.81
0.7600		100.00%		5.54
0.7700		100.00%		4.60
0.7800		100.00%		3.67
0.7900		100.00%		2.90
0.8000		100.00%		2.27
0.8100		100.00%		1.79
0.8200		100.00%		1.32
0.8300		100.00%		0.92
0.8400		100.00%		0.61
0.8500		100.00%		0.41
0.8600		100.00%		0.20
0.8700		100.00%		0.14
0.8800		100.00%		0.09
0.8900		100.00%		0.04
0.9000		100.00%		0.03
0.9100		100.00%		0.02
0.9200		100.00%		0.01
0.9300		100.00%		0.01
0.9400		100.00%		0.01
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
