EER: 0.012233197993585002
minDCF: 0.07963499369375587
thresh: 0.3406901006942039
threshold		precision		recall0.1000		7.91%		99.84
0.1100		8.81%		99.82
0.1200		9.86%		99.81
0.1300		11.08%		99.79
0.1400		12.46%		99.78
0.1500		14.02%		99.77
0.1600		15.79%		99.75
0.1700		17.76%		99.74
0.1800		19.90%		99.72
0.1900		22.22%		99.72
0.2000		24.67%		99.69
0.2100		27.39%		99.68
0.2200		30.19%		99.67
0.2300		33.20%		99.67
0.2400		36.26%		99.66
0.2500		39.38%		99.65
0.2600		42.64%		99.61
0.2700		46.04%		99.57
0.2800		49.52%		99.54
0.2900		53.05%		99.46
0.3000		56.73%		99.37
0.3100		60.38%		99.28
0.3200		64.14%		99.10
0.3300		67.80%		98.93
0.3400		71.43%		98.78
0.3500		75.04%		98.53
0.3600		78.29%		98.35
0.3700		81.33%		98.09
0.3800		84.41%		97.75
0.3900		87.19%		97.31
0.4000		89.48%		96.81
0.4100		91.58%		96.16
0.4200		93.61%		95.46
0.4300		95.20%		94.85
0.4400		96.34%		94.05
0.4500		97.25%		93.17
0.4600		98.03%		92.26
0.4700		98.63%		91.19
0.4800		98.99%		90.12
0.4900		99.30%		88.82
0.5000		99.59%		87.72
0.5100		99.77%		86.30
0.5200		99.86%		84.83
0.5300		99.90%		83.36
0.5400		99.92%		81.68
0.5500		99.98%		79.84
0.5600		99.98%		78.06
0.5700		99.98%		76.43
0.5800		99.99%		74.50
0.5900		99.99%		72.30
0.6000		99.99%		70.08
0.6100		100.00%		67.82
0.6200		100.00%		65.40
0.6300		100.00%		63.23
0.6400		100.00%		60.96
0.6500		100.00%		58.32
0.6600		100.00%		55.54
0.6700		100.00%		52.81
0.6800		100.00%		49.92
0.6900		100.00%		46.76
0.7000		100.00%		43.91
0.7100		100.00%		40.98
0.7200		100.00%		37.96
0.7300		100.00%		34.97
0.7400		100.00%		31.73
0.7500		100.00%		28.88
0.7600		100.00%		25.48
0.7700		100.00%		22.44
0.7800		100.00%		19.64
0.7900		100.00%		16.95
0.8000		100.00%		14.37
0.8100		100.00%		11.86
0.8200		100.00%		9.70
0.8300		100.00%		7.38
0.8400		100.00%		5.53
0.8500		100.00%		4.17
0.8600		100.00%		2.88
0.8700		100.00%		2.03
0.8800		100.00%		1.30
0.8900		100.00%		0.92
0.9000		100.00%		0.63
0.9100		100.00%		0.44
0.9200		100.00%		0.28
0.9300		100.00%		0.16
0.9400		100.00%		0.10
0.9500		100.00%		0.08
0.9600		100.00%		0.08
0.9700		100.00%		0.07
0.9800		100.00%		0.07
0.9900		100.00%		0.04
