EER: 0.0593345846404428
minDCF: 0.2959914461065659
thresh: 0.48545939198604693
threshold		precision		recall0.1000		2.38%		99.84
0.1100		2.40%		99.81
0.1200		2.43%		99.80
0.1300		2.47%		99.78
0.1400		2.51%		99.76
0.1500		2.56%		99.74
0.1600		2.61%		99.73
0.1700		2.68%		99.72
0.1800		2.75%		99.68
0.1900		2.84%		99.67
0.2000		2.93%		99.67
0.2100		3.05%		99.65
0.2200		3.17%		99.64
0.2300		3.31%		99.63
0.2400		3.47%		99.60
0.2500		3.64%		99.57
0.2600		3.84%		99.52
0.2700		4.06%		99.42
0.2800		4.30%		99.35
0.2900		4.57%		99.26
0.3000		4.88%		99.18
0.3100		5.21%		99.04
0.3200		5.58%		98.94
0.3300		6.00%		98.84
0.3400		6.47%		98.72
0.3500		7.00%		98.60
0.3600		7.59%		98.47
0.3700		8.25%		98.23
0.3800		9.00%		97.97
0.3900		9.87%		97.73
0.4000		10.84%		97.45
0.4100		11.96%		97.13
0.4200		13.24%		96.96
0.4300		14.70%		96.61
0.4400		16.36%		96.23
0.4500		18.22%		95.74
0.4600		20.38%		95.37
0.4700		22.75%		94.92
0.4800		25.51%		94.44
0.4900		28.50%		93.81
0.5000		31.82%		93.12
0.5100		35.44%		92.36
0.5200		39.55%		91.70
0.5300		43.88%		90.85
0.5400		48.39%		89.65
0.5500		53.39%		88.35
0.5600		58.40%		86.84
0.5700		63.45%		85.54
0.5800		68.07%		83.94
0.5900		73.06%		82.26
0.6000		77.61%		80.43
0.6100		81.70%		78.16
0.6200		85.29%		75.60
0.6300		88.29%		72.98
0.6400		90.91%		70.21
0.6500		92.95%		67.34
0.6600		94.61%		64.20
0.6700		95.96%		60.88
0.6800		96.84%		57.52
0.6900		97.57%		53.94
0.7000		98.32%		50.37
0.7100		98.89%		46.46
0.7200		99.14%		42.71
0.7300		99.43%		38.92
0.7400		99.66%		35.29
0.7500		99.77%		31.74
0.7600		99.79%		28.11
0.7700		99.85%		24.47
0.7800		99.90%		21.22
0.7900		100.00%		18.15
0.8000		100.00%		15.27
0.8100		100.00%		12.77
0.8200		100.00%		10.09
0.8300		100.00%		7.84
0.8400		100.00%		5.87
0.8500		100.00%		4.55
0.8600		100.00%		3.37
0.8700		100.00%		2.35
0.8800		100.00%		1.57
0.8900		100.00%		1.02
0.9000		100.00%		0.66
0.9100		100.00%		0.38
0.9200		100.00%		0.20
0.9300		100.00%		0.07
0.9400		100.00%		0.04
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
