EER: 0.044949563020221885
minDCF: 0.3137194514105056
thresh: 0.26305421354534386
threshold		precision		recall0.1000		8.72%		99.77
0.1100		9.63%		99.67
0.1200		10.66%		99.59
0.1300		11.81%		99.50
0.1400		13.11%		99.35
0.1500		14.54%		99.23
0.1600		16.10%		99.09
0.1700		17.82%		98.95
0.1800		19.66%		98.68
0.1900		21.63%		98.43
0.2000		23.74%		98.19
0.2100		25.96%		97.85
0.2200		28.34%		97.56
0.2300		30.86%		97.17
0.2400		33.40%		96.76
0.2500		36.17%		96.32
0.2600		38.93%		95.68
0.2700		41.76%		95.09
0.2800		44.65%		94.47
0.2900		47.63%		93.80
0.3000		50.65%		93.01
0.3100		53.73%		92.06
0.3200		56.89%		91.19
0.3300		59.84%		90.18
0.3400		63.05%		89.14
0.3500		65.92%		87.80
0.3600		69.00%		86.59
0.3700		71.80%		85.13
0.3800		74.56%		83.69
0.3900		77.27%		81.99
0.4000		79.83%		80.36
0.4100		82.21%		78.62
0.4200		84.42%		76.54
0.4300		86.61%		74.59
0.4400		88.44%		72.47
0.4500		90.08%		70.36
0.4600		91.59%		68.25
0.4700		92.88%		66.15
0.4800		93.96%		64.01
0.4900		95.01%		61.79
0.5000		95.98%		59.84
0.5100		96.84%		57.48
0.5200		97.45%		55.12
0.5300		97.83%		52.85
0.5400		98.26%		50.34
0.5500		98.68%		48.02
0.5600		98.90%		45.81
0.5700		99.04%		43.48
0.5800		99.28%		41.15
0.5900		99.49%		38.88
0.6000		99.67%		36.59
0.6100		99.74%		34.27
0.6200		99.79%		32.00
0.6300		99.88%		29.81
0.6400		99.87%		27.66
0.6500		99.95%		25.39
0.6600		100.00%		23.29
0.6700		100.00%		20.95
0.6800		100.00%		18.77
0.6900		100.00%		17.08
0.7000		100.00%		15.13
0.7100		100.00%		13.40
0.7200		100.00%		11.79
0.7300		100.00%		10.34
0.7400		100.00%		8.77
0.7500		100.00%		7.38
0.7600		100.00%		6.30
0.7700		100.00%		5.09
0.7800		100.00%		4.24
0.7900		100.00%		3.35
0.8000		100.00%		2.57
0.8100		100.00%		1.99
0.8200		100.00%		1.46
0.8300		100.00%		1.08
0.8400		100.00%		0.78
0.8500		100.00%		0.51
0.8600		100.00%		0.29
0.8700		100.00%		0.19
0.8800		100.00%		0.11
0.8900		100.00%		0.04
0.9000		100.00%		0.02
0.9100		100.00%		0.02
0.9200		100.00%		0.01
0.9300		100.00%		0.01
0.9400		100.00%		0.01
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
