EER: 0.043717569850236115
minDCF: 0.21160743286594957
thresh: 0.5353022325444627
threshold		precision		recall0.1000		0.32%		99.98
0.1100		0.33%		99.98
0.1200		0.33%		99.97
0.1300		0.34%		99.96
0.1400		0.34%		99.96
0.1500		0.35%		99.93
0.1600		0.35%		99.87
0.1700		0.36%		99.85
0.1800		0.37%		99.83
0.1900		0.39%		99.79
0.2000		0.40%		99.78
0.2100		0.42%		99.74
0.2200		0.44%		99.73
0.2300		0.46%		99.71
0.2400		0.48%		99.71
0.2500		0.51%		99.70
0.2600		0.54%		99.68
0.2700		0.57%		99.67
0.2800		0.61%		99.64
0.2900		0.64%		99.62
0.3000		0.69%		99.59
0.3100		0.73%		99.55
0.3200		0.78%		99.50
0.3300		0.83%		99.47
0.3400		0.89%		99.43
0.3500		0.95%		99.39
0.3600		1.02%		99.33
0.3700		1.10%		99.22
0.3800		1.18%		99.15
0.3900		1.27%		99.07
0.4000		1.38%		99.00
0.4100		1.49%		98.91
0.4200		1.63%		98.80
0.4300		1.78%		98.71
0.4400		1.96%		98.54
0.4500		2.16%		98.32
0.4600		2.40%		98.15
0.4700		2.69%		97.87
0.4800		3.02%		97.63
0.4900		3.42%		97.38
0.5000		3.89%		97.10
0.5100		4.45%		96.68
0.5200		5.14%		96.34
0.5300		5.98%		95.90
0.5400		6.99%		95.39
0.5500		8.26%		94.91
0.5600		9.80%		94.28
0.5700		11.72%		93.70
0.5800		14.10%		93.07
0.5900		16.98%		92.26
0.6000		20.51%		91.17
0.6100		24.78%		90.10
0.6200		29.87%		88.86
0.6300		35.76%		87.28
0.6400		42.48%		85.67
0.6500		49.93%		83.85
0.6600		57.53%		81.82
0.6700		65.19%		79.46
0.6800		72.73%		76.93
0.6900		79.43%		74.27
0.7000		84.86%		71.10
0.7100		89.35%		68.10
0.7200		92.73%		64.64
0.7300		95.20%		60.83
0.7400		96.74%		56.68
0.7500		97.88%		52.54
0.7600		98.70%		48.09
0.7700		99.18%		43.56
0.7800		99.46%		38.67
0.7900		99.70%		34.12
0.8000		99.85%		29.81
0.8100		99.94%		25.74
0.8200		100.00%		21.62
0.8300		100.00%		17.61
0.8400		100.00%		14.05
0.8500		100.00%		11.16
0.8600		100.00%		8.48
0.8700		100.00%		5.82
0.8800		100.00%		4.21
0.8900		100.00%		2.75
0.9000		100.00%		1.85
0.9100		100.00%		1.01
0.9200		100.00%		0.52
0.9300		100.00%		0.25
0.9400		100.00%		0.10
0.9500		100.00%		0.04
0.9600		100.00%		0.01
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
