EER: 0.05830651401035951
minDCF: 0.2799274942779502
thresh: 0.4830414233980953
threshold		precision		recall0.1000		2.38%		99.86
0.1100		2.40%		99.81
0.1200		2.43%		99.78
0.1300		2.46%		99.75
0.1400		2.50%		99.75
0.1500		2.55%		99.73
0.1600		2.60%		99.73
0.1700		2.67%		99.69
0.1800		2.74%		99.66
0.1900		2.83%		99.64
0.2000		2.92%		99.63
0.2100		3.04%		99.60
0.2200		3.16%		99.56
0.2300		3.30%		99.55
0.2400		3.46%		99.50
0.2500		3.64%		99.47
0.2600		3.83%		99.38
0.2700		4.05%		99.29
0.2800		4.30%		99.24
0.2900		4.57%		99.15
0.3000		4.88%		99.08
0.3100		5.21%		98.93
0.3200		5.59%		98.73
0.3300		6.02%		98.59
0.3400		6.50%		98.48
0.3500		7.03%		98.34
0.3600		7.64%		98.22
0.3700		8.34%		98.05
0.3800		9.13%		97.87
0.3900		10.02%		97.61
0.4000		11.05%		97.39
0.4100		12.20%		97.04
0.4200		13.54%		96.78
0.4300		15.11%		96.50
0.4400		16.90%		96.15
0.4500		18.88%		95.78
0.4600		21.13%		95.32
0.4700		23.71%		94.82
0.4800		26.64%		94.27
0.4900		29.91%		93.70
0.5000		33.65%		93.04
0.5100		37.63%		92.24
0.5200		41.99%		91.48
0.5300		46.75%		90.76
0.5400		51.70%		89.78
0.5500		56.65%		88.67
0.5600		61.81%		87.39
0.5700		67.07%		86.06
0.5800		71.98%		84.21
0.5900		76.57%		82.49
0.6000		80.90%		80.42
0.6100		84.63%		78.37
0.6200		87.79%		76.17
0.6300		90.40%		73.65
0.6400		92.73%		70.99
0.6500		94.42%		68.16
0.6600		95.83%		64.87
0.6700		96.91%		61.51
0.6800		97.80%		58.14
0.6900		98.39%		54.32
0.7000		98.83%		50.37
0.7100		99.09%		46.68
0.7200		99.26%		42.85
0.7300		99.45%		38.99
0.7400		99.60%		35.13
0.7500		99.76%		31.29
0.7600		99.86%		27.40
0.7700		99.84%		23.74
0.7800		99.85%		20.26
0.7900		99.87%		16.95
0.8000		99.95%		14.10
0.8100		100.00%		11.47
0.8200		100.00%		8.97
0.8300		100.00%		6.90
0.8400		100.00%		5.26
0.8500		100.00%		3.91
0.8600		100.00%		2.70
0.8700		100.00%		1.82
0.8800		100.00%		1.28
0.8900		100.00%		0.83
0.9000		100.00%		0.51
0.9100		100.00%		0.33
0.9200		100.00%		0.16
0.9300		100.00%		0.07
0.9400		100.00%		0.01
0.9500		nan%		0.00
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
