EER: 0.05768198527202065
minDCF: 0.28425472164642196
thresh: 0.48425458215020445
threshold		precision		recall0.1000		2.38%		99.85
0.1100		2.40%		99.82
0.1200		2.42%		99.78
0.1300		2.46%		99.78
0.1400		2.50%		99.75
0.1500		2.54%		99.75
0.1600		2.60%		99.73
0.1700		2.67%		99.70
0.1800		2.74%		99.67
0.1900		2.83%		99.67
0.2000		2.93%		99.64
0.2100		3.04%		99.64
0.2200		3.17%		99.60
0.2300		3.31%		99.59
0.2400		3.47%		99.57
0.2500		3.66%		99.52
0.2600		3.86%		99.48
0.2700		4.09%		99.41
0.2800		4.34%		99.28
0.2900		4.63%		99.18
0.3000		4.94%		99.09
0.3100		5.30%		98.96
0.3200		5.70%		98.88
0.3300		6.14%		98.76
0.3400		6.62%		98.58
0.3500		7.17%		98.44
0.3600		7.80%		98.27
0.3700		8.49%		98.14
0.3800		9.28%		97.88
0.3900		10.20%		97.71
0.4000		11.21%		97.39
0.4100		12.39%		97.10
0.4200		13.74%		96.87
0.4300		15.28%		96.57
0.4400		17.02%		96.26
0.4500		19.02%		95.94
0.4600		21.21%		95.54
0.4700		23.73%		95.03
0.4800		26.56%		94.51
0.4900		29.73%		93.84
0.5000		33.28%		93.25
0.5100		37.01%		92.59
0.5200		41.11%		91.89
0.5300		45.51%		91.11
0.5400		50.20%		90.16
0.5500		54.86%		89.01
0.5600		59.58%		87.71
0.5700		64.52%		86.38
0.5800		69.40%		84.87
0.5900		74.07%		83.05
0.6000		78.53%		81.39
0.6100		82.11%		78.81
0.6200		85.50%		76.60
0.6300		88.35%		73.96
0.6400		90.68%		71.30
0.6500		92.81%		68.28
0.6600		94.64%		65.31
0.6700		95.97%		61.92
0.6800		96.68%		58.65
0.6900		97.56%		55.20
0.7000		98.21%		51.38
0.7100		98.83%		47.79
0.7200		99.24%		43.84
0.7300		99.41%		39.93
0.7400		99.55%		36.16
0.7500		99.61%		32.56
0.7600		99.72%		28.86
0.7700		99.79%		25.08
0.7800		99.93%		21.71
0.7900		99.92%		18.57
0.8000		99.95%		15.64
0.8100		100.00%		12.97
0.8200		100.00%		10.38
0.8300		100.00%		8.15
0.8400		100.00%		6.15
0.8500		100.00%		4.60
0.8600		100.00%		3.39
0.8700		100.00%		2.45
0.8800		100.00%		1.69
0.8900		100.00%		1.03
0.9000		100.00%		0.66
0.9100		100.00%		0.39
0.9200		100.00%		0.18
0.9300		100.00%		0.08
0.9400		100.00%		0.01
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
