EER: 0.060488433843895864
minDCF: 0.2853552304674188
thresh: 0.5085440669749473
threshold		precision		recall0.1000		2.35%		99.85
0.1100		2.36%		99.83
0.1200		2.38%		99.80
0.1300		2.40%		99.75
0.1400		2.42%		99.73
0.1500		2.46%		99.70
0.1600		2.49%		99.69
0.1700		2.54%		99.68
0.1800		2.59%		99.68
0.1900		2.65%		99.68
0.2000		2.72%		99.68
0.2100		2.80%		99.65
0.2200		2.89%		99.64
0.2300		2.99%		99.61
0.2400		3.11%		99.56
0.2500		3.24%		99.50
0.2600		3.39%		99.47
0.2700		3.55%		99.42
0.2800		3.74%		99.41
0.2900		3.94%		99.38
0.3000		4.16%		99.32
0.3100		4.41%		99.21
0.3200		4.69%		99.15
0.3300		4.99%		99.06
0.3400		5.33%		98.95
0.3500		5.71%		98.82
0.3600		6.14%		98.74
0.3700		6.62%		98.60
0.3800		7.16%		98.41
0.3900		7.78%		98.25
0.4000		8.48%		98.05
0.4100		9.28%		97.82
0.4200		10.18%		97.52
0.4300		11.22%		97.26
0.4400		12.39%		97.03
0.4500		13.75%		96.70
0.4600		15.33%		96.41
0.4700		17.12%		96.01
0.4800		19.19%		95.48
0.4900		21.52%		94.86
0.5000		24.20%		94.39
0.5100		27.21%		93.86
0.5200		30.53%		93.24
0.5300		34.27%		92.46
0.5400		38.46%		91.62
0.5500		43.05%		90.76
0.5600		48.02%		89.90
0.5700		53.39%		88.96
0.5800		58.64%		87.69
0.5900		64.04%		86.49
0.6000		69.17%		84.92
0.6100		73.98%		83.00
0.6200		78.58%		80.96
0.6300		83.02%		78.66
0.6400		86.83%		76.22
0.6500		89.65%		73.64
0.6600		92.22%		70.77
0.6700		94.24%		67.86
0.6800		95.78%		64.99
0.6900		96.72%		61.50
0.7000		97.66%		57.68
0.7100		98.27%		53.70
0.7200		98.77%		50.14
0.7300		99.20%		45.96
0.7400		99.44%		42.22
0.7500		99.59%		38.09
0.7600		99.72%		34.34
0.7700		99.83%		30.05
0.7800		99.94%		26.29
0.7900		99.93%		22.66
0.8000		99.96%		18.92
0.8100		100.00%		15.71
0.8200		100.00%		12.77
0.8300		100.00%		10.13
0.8400		100.00%		7.86
0.8500		100.00%		5.92
0.8600		100.00%		4.28
0.8700		100.00%		3.07
0.8800		100.00%		2.07
0.8900		100.00%		1.31
0.9000		100.00%		0.73
0.9100		100.00%		0.38
0.9200		100.00%		0.23
0.9300		100.00%		0.13
0.9400		100.00%		0.04
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
