EER: 0.05084493721694407
minDCF: 0.36313084717962685
thresh: 0.3661736377008685
threshold		precision		recall0.1000		3.95%		99.99
0.1100		4.14%		99.99
0.1200		4.36%		99.99
0.1300		4.62%		99.98
0.1400		4.93%		99.98
0.1500		5.28%		99.98
0.1600		5.68%		99.94
0.1700		6.13%		99.91
0.1800		6.65%		99.89
0.1900		7.24%		99.85
0.2000		7.91%		99.82
0.2100		8.66%		99.70
0.2200		9.50%		99.66
0.2300		10.45%		99.62
0.2400		11.49%		99.51
0.2500		12.66%		99.42
0.2600		13.93%		99.32
0.2700		15.33%		99.20
0.2800		16.90%		99.02
0.2900		18.61%		98.78
0.3000		20.44%		98.47
0.3100		22.38%		98.14
0.3200		24.49%		97.70
0.3300		26.77%		97.18
0.3400		29.20%		96.72
0.3500		31.82%		96.15
0.3600		34.60%		95.37
0.3700		37.62%		94.62
0.3800		40.67%		93.76
0.3900		43.84%		92.84
0.4000		47.24%		91.75
0.4100		50.42%		90.34
0.4200		53.80%		88.98
0.4300		57.34%		87.58
0.4400		61.19%		86.05
0.4500		64.66%		84.25
0.4600		68.15%		82.44
0.4700		71.44%		80.68
0.4800		74.59%		78.46
0.4900		77.71%		76.18
0.5000		80.62%		74.09
0.5100		83.35%		71.94
0.5200		85.67%		69.51
0.5300		87.74%		67.18
0.5400		89.80%		64.72
0.5500		91.70%		61.90
0.5600		93.18%		59.20
0.5700		94.37%		56.35
0.5800		95.28%		53.68
0.5900		96.09%		51.33
0.6000		96.85%		48.54
0.6100		97.59%		45.69
0.6200		97.99%		43.16
0.6300		98.42%		40.34
0.6400		98.71%		37.63
0.6500		98.90%		34.99
0.6600		99.07%		32.02
0.6700		99.21%		29.54
0.6800		99.40%		27.16
0.6900		99.59%		24.76
0.7000		99.69%		22.30
0.7100		99.80%		19.70
0.7200		99.91%		17.55
0.7300		99.90%		15.54
0.7400		99.94%		13.54
0.7500		100.00%		11.76
0.7600		100.00%		9.90
0.7700		100.00%		8.28
0.7800		100.00%		7.06
0.7900		100.00%		5.67
0.8000		100.00%		4.73
0.8100		100.00%		3.70
0.8200		100.00%		2.86
0.8300		100.00%		2.17
0.8400		100.00%		1.63
0.8500		100.00%		1.15
0.8600		100.00%		0.82
0.8700		100.00%		0.55
0.8800		100.00%		0.34
0.8900		100.00%		0.21
0.9000		100.00%		0.12
0.9100		100.00%		0.06
0.9200		100.00%		0.02
0.9300		100.00%		0.02
0.9400		100.00%		0.02
0.9500		100.00%		0.01
0.9600		nan%		0.00
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
